account_id,laundering_score,is_flagged,is_laundering
ACC001082,0.124061,0,0
ACC001059,0.124054,0,0
ACC007042,0.123956,0,0
ACC009151,0.12391,0,0
ACC000826,0.123897,0,0
ACC002106,0.123846,0,0
ACC000334,0.123814,0,0
ACC005458,0.123762,0,0
ACC005235,0.123743,0,0
ACC001476,0.123727,0,0
ACC005127,0.123692,0,0
ACC009388,0.123629,0,0
ACC008937,0.12362,0,0
ACC006575,0.12362,0,0
ACC003481,0.123596,0,0
ACC002329,0.123588,0,0
ACC001608,0.123566,0,0
ACC001462,0.123554,0,0
ACC008585,0.123518,0,0
ACC006325,0.123455,0,0
ACC006690,0.123441,0,0
ACC005660,0.12336,0,0
ACC006824,0.123351,0,0
ACC007972,0.123328,0,0
ACC002078,0.123293,0,0
ACC002809,0.123285,0,0
ACC002955,0.123237,0,0
ACC003923,0.123224,0,0
ACC009535,0.123217,0,0
ACC003880,0.123214,0,0
ACC006458,0.123205,0,0
ACC007040,0.12312,0,0
ACC000074,0.123047,0,0
ACC002867,0.123013,0,0
ACC001786,0.122966,0,0
ACC001724,0.122922,0,0
ACC005043,0.122851,0,0
ACC005811,0.122799,0,0
ACC001421,0.122662,0,0
ACC002240,0.122649,0,0
ACC008964,0.12264,0,0
ACC009830,0.122633,0,0
ACC005187,0.12262,0,0
ACC001889,0.122611,0,0
ACC009572,0.122548,0,0
ACC007996,0.12239,0,0
ACC009366,0.122349,0,0
ACC002864,0.12233,0,0
ACC005334,0.122296,0,0
ACC002825,0.122276,0,0
ACC007211,0.122256,0,0
ACC000233,0.122138,0,0
ACC000330,0.122126,0,0
ACC001870,0.122116,0,0
ACC004749,0.12211,0,0
ACC002262,0.122068,0,0
ACC008292,0.122058,0,0
ACC009233,0.12205,0,0
ACC006414,0.122014,0,0
ACC001165,0.121984,0,0
ACC000054,0.121978,0,0
ACC006088,0.121965,0,0
ACC007299,0.121922,0,0
ACC003610,0.121916,0,0
ACC009597,0.121891,0,0
ACC008019,0.121827,0,0
ACC006974,0.121813,0,0
ACC004864,0.121782,0,0
ACC006766,0.121749,0,0
ACC006368,0.121745,0,0
ACC001944,0.121725,0,0
ACC000785,0.121693,0,0
ACC006496,0.121561,0,0
ACC002314,0.121561,0,0
ACC005415,0.121559,0,0
ACC003496,0.121552,0,0
ACC003176,0.121516,0,0
ACC003221,0.121497,0,0
ACC009955,0.121488,0,0
ACC007353,0.121424,0,0
ACC009609,0.121423,0,0
ACC008864,0.121364,0,0
ACC005815,0.121293,0,0
ACC000277,0.121288,0,0
ACC008461,0.121257,0,0
ACC003801,0.121256,0,0
ACC002285,0.121245,0,0
ACC002411,0.121167,0,0
ACC000363,0.12114,0,0
ACC000181,0.121113,0,0
ACC003632,0.121084,0,0
ACC007221,0.121081,0,0
ACC005929,0.121056,0,0
ACC004625,0.121046,0,0
ACC008089,0.121038,0,0
ACC005430,0.121029,0,0
ACC003619,0.120999,0,0
ACC006317,0.120977,0,0
ACC007082,0.120947,0,0
ACC006585,0.120943,0,0
ACC003375,0.120933,0,0
ACC004950,0.120898,0,0
ACC007618,0.120868,0,0
ACC005144,0.120833,0,0
ACC002227,0.120797,0,0
ACC008801,0.120768,0,0
ACC001263,0.120732,0,0
ACC007259,0.120718,0,0
ACC009113,0.120683,0,0
ACC001068,0.120631,0,0
ACC009548,0.120631,0,0
ACC008982,0.120621,0,0
ACC005003,0.120563,0,0
ACC006839,0.120559,0,0
ACC009385,0.120553,0,0
ACC007279,0.120525,0,0
ACC000812,0.120479,0,0
ACC005273,0.120455,0,0
ACC007650,0.120423,0,0
ACC006375,0.120254,0,0
ACC006411,0.120252,0,0
ACC003038,0.120243,0,0
ACC004250,0.120222,0,0
ACC009307,0.120209,0,0
ACC007756,0.120203,0,0
ACC006969,0.120131,0,0
ACC008329,0.120113,0,0
ACC003228,0.1201,0,0
ACC003897,0.120023,0,1
ACC002630,0.119957,0,0
ACC004397,0.119924,0,0
ACC009828,0.119911,0,0
ACC006000,0.119904,0,0
ACC008758,0.1199,0,0
ACC009250,0.11981,0,0
ACC001930,0.119808,0,0
ACC002973,0.119797,0,0
ACC005455,0.119792,0,0
ACC002600,0.119496,0,0
ACC003742,0.119475,0,0
ACC000643,0.119417,0,0
ACC009843,0.119377,0,0
ACC008258,0.119369,0,0
ACC005983,0.119346,0,0
ACC009065,0.11933,0,0
ACC008077,0.119322,0,0
ACC005278,0.119255,0,0
ACC005671,0.119199,0,0
ACC004509,0.119174,0,0
ACC008975,0.11917,0,0
ACC009524,0.11914,0,1
ACC005647,0.119059,0,0
ACC008455,0.119019,0,0
ACC005519,0.118994,0,0
ACC008754,0.118993,0,0
ACC000410,0.118982,0,0
ACC003140,0.118953,0,0
ACC009542,0.118944,0,0
ACC000597,0.11889,0,0
ACC004280,0.118865,0,0
ACC009979,0.118844,0,0
ACC009662,0.118834,0,0
ACC009938,0.118829,0,0
ACC004056,0.118814,0,0
ACC008041,0.118772,0,0
ACC002779,0.118636,0,0
ACC001709,0.118625,0,0
ACC002337,0.11861,0,0
ACC008425,0.118606,0,0
ACC005347,0.118587,0,0
ACC006627,0.118578,0,0
ACC009952,0.118577,0,0
ACC005426,0.118572,0,0
ACC004982,0.118539,0,0
ACC009967,0.118508,0,0
ACC004353,0.118497,0,0
ACC004610,0.118465,0,0
ACC006656,0.118376,0,0
ACC005556,0.118372,0,0
ACC009433,0.118363,0,0
ACC003686,0.118256,0,0
ACC001108,0.118204,0,0
ACC006508,0.118173,0,0
ACC003131,0.118109,0,0
ACC006746,0.118106,0,0
ACC009601,0.118088,0,0
ACC009392,0.118004,0,0
ACC007026,0.117985,0,0
ACC003077,0.117932,0,0
ACC004233,0.117923,0,0
ACC008723,0.117903,0,0
ACC007147,0.1179,0,0
ACC003749,0.1179,0,0
ACC002963,0.117867,0,0
ACC001751,0.117867,0,0
ACC005444,0.117856,0,0
ACC005197,0.117855,0,0
ACC001034,0.117844,0,0
ACC003098,0.117736,0,0
ACC003666,0.117701,0,0
ACC008916,0.11767,0,0
ACC000459,0.117615,0,0
ACC006758,0.117613,0,0
ACC004563,0.117603,0,0
ACC000902,0.117594,0,0
ACC000682,0.117574,0,0
ACC008205,0.117563,0,0
ACC001400,0.117555,0,0
ACC002574,0.117545,0,0
ACC009295,0.117451,0,0
ACC004458,0.11743,0,0
ACC004409,0.117392,0,0
ACC001549,0.117379,0,0
ACC000096,0.11737,0,0
ACC008333,0.117345,0,0
ACC006433,0.117332,0,0
ACC000618,0.117327,0,0
ACC009982,0.11732,0,0
ACC007560,0.11731,0,0
ACC006312,0.117306,0,0
ACC001427,0.117298,0,0
ACC002680,0.117296,0,0
ACC001816,0.11729,0,0
ACC006238,0.117269,0,0
ACC002376,0.117247,0,0
ACC008767,0.117245,0,0
ACC008116,0.117204,0,0
ACC001604,0.117203,0,0
ACC001103,0.117197,0,0
ACC002381,0.117156,0,0
ACC008432,0.117125,0,0
ACC007580,0.117088,0,0
ACC005575,0.117076,0,0
ACC005050,0.117056,0,0
ACC000443,0.117036,0,0
ACC009823,0.117034,0,0
ACC009690,0.117022,0,0
ACC007952,0.116995,0,0
ACC003846,0.116993,0,0
ACC004736,0.116969,0,0
ACC002179,0.116967,0,0
ACC006648,0.116912,0,0
ACC001051,0.11691,0,0
ACC004315,0.116899,0,0
ACC003242,0.116889,0,0
ACC006053,0.116882,0,0
ACC006044,0.116881,0,0
ACC003494,0.116751,0,0
ACC004870,0.116724,0,0
ACC002516,0.116643,0,0
ACC005845,0.116625,0,0
ACC003409,0.116613,0,0
ACC007420,0.116601,0,0
ACC004922,0.11658,0,0
ACC009251,0.116564,0,0
ACC006524,0.116562,0,0
ACC001546,0.116542,0,0
ACC003173,0.116518,0,0
ACC007263,0.11651,0,0
ACC001209,0.116509,0,0
ACC005577,0.116491,0,0
ACC000846,0.11649,0,0
ACC006465,0.116431,0,0
ACC000635,0.116394,0,0
ACC007634,0.116278,0,0
ACC001071,0.11627,0,0
ACC000198,0.116252,0,0
ACC006879,0.116241,0,0
ACC007417,0.116174,0,0
ACC005801,0.116127,0,0
ACC008861,0.116084,0,0
ACC005421,0.116077,0,0
ACC007072,0.11607,0,0
ACC000371,0.116026,0,0
ACC009414,0.115975,0,0
ACC004054,0.1159,0,0
ACC003909,0.115885,0,0
ACC000709,0.115817,0,0
ACC005955,0.115757,0,0
ACC009890,0.11575,0,0
ACC003641,0.115732,0,0
ACC000776,0.115719,0,0
ACC009866,0.115687,0,0
ACC000976,0.115659,0,0
ACC009631,0.115629,0,0
ACC008281,0.115602,0,0
ACC006697,0.115596,0,0
ACC001065,0.115579,0,0
ACC008920,0.115566,0,0
ACC001834,0.11554,0,0
ACC004433,0.11553,0,0
ACC008423,0.115499,0,0
ACC002320,0.115456,0,0
ACC003834,0.115429,0,0
ACC008199,0.115396,0,0
ACC005351,0.115372,0,0
ACC003633,0.115363,0,0
ACC003956,0.115331,0,0
ACC003399,0.115318,0,0
ACC007989,0.115263,0,0
ACC005774,0.115169,0,0
ACC005316,0.115162,0,0
ACC008678,0.115152,0,0
ACC001688,0.115147,0,0
ACC002748,0.115134,0,0
ACC007356,0.115044,0,0
ACC004960,0.115043,0,0
ACC006450,0.114992,0,0
ACC004829,0.114965,0,0
ACC001334,0.114951,0,0
ACC005775,0.114923,0,0
ACC007020,0.11492,0,0
ACC008365,0.114758,0,0
ACC004895,0.11474,0,0
ACC009635,0.114737,0,0
ACC009894,0.114725,0,0
ACC005250,0.114697,0,0
ACC001287,0.114694,0,0
ACC000598,0.114689,0,0
ACC003207,0.114663,0,0
ACC008771,0.114648,0,0
ACC009117,0.114606,0,0
ACC000292,0.114586,0,0
ACC001231,0.114577,0,0
ACC001494,0.114572,0,0
ACC003316,0.114565,0,0
ACC001035,0.114523,0,0
ACC000193,0.114519,0,0
ACC004691,0.114497,0,0
ACC000197,0.11448,0,0
ACC009541,0.114445,0,0
ACC004516,0.114445,0,0
ACC007966,0.114388,0,0
ACC001442,0.114382,0,0
ACC004210,0.114276,0,0
ACC001017,0.114259,0,0
ACC001554,0.114253,0,0
ACC003386,0.114198,0,0
ACC002725,0.114196,0,0
ACC002058,0.114171,0,0
ACC001541,0.11417,0,0
ACC004511,0.114162,0,0
ACC009228,0.114122,0,0
ACC008332,0.114075,0,0
ACC006054,0.114071,0,0
ACC009252,0.114026,0,0
ACC008424,0.114025,0,0
ACC004461,0.113957,0,0
ACC003188,0.11394,0,0
ACC006779,0.113908,0,0
ACC005482,0.113837,0,0
ACC005701,0.113765,0,0
ACC002641,0.113763,0,0
ACC000231,0.113753,0,0
ACC000992,0.113752,0,0
ACC007898,0.113706,0,0
ACC000538,0.113641,0,0
ACC009764,0.113635,0,0
ACC009144,0.113627,0,0
ACC000369,0.113615,0,0
ACC000605,0.113608,0,0
ACC005182,0.113589,0,0
ACC006194,0.113582,0,0
ACC009190,0.113558,0,0
ACC000479,0.113532,0,0
ACC007611,0.113519,0,0
ACC005814,0.113517,0,0
ACC001633,0.1135,0,0
ACC003226,0.113405,0,0
ACC003685,0.113402,0,0
ACC009504,0.11332,0,0
ACC003147,0.113312,0,0
ACC005114,0.113306,0,0
ACC002786,0.113286,0,0
ACC006734,0.113279,0,0
ACC004586,0.113275,0,0
ACC008271,0.113248,0,0
ACC000464,0.113194,0,0
ACC006370,0.113166,0,0
ACC001974,0.113145,0,0
ACC003946,0.11314,0,0
ACC009314,0.113089,0,0
ACC009070,0.113086,0,0
ACC008049,0.11303,0,0
ACC006701,0.112997,0,0
ACC006748,0.112992,0,0
ACC007396,0.112989,0,0
ACC001212,0.112988,0,0
ACC000435,0.112938,0,0
ACC005390,0.112933,0,0
ACC000047,0.112914,0,0
ACC009348,0.112878,0,0
ACC005255,0.112847,0,0
ACC001939,0.112828,0,0
ACC002840,0.112819,0,0
ACC007137,0.112791,0,0
ACC008509,0.11276,0,0
ACC003537,0.112756,0,0
ACC008265,0.112728,0,0
ACC000952,0.112704,0,0
ACC004396,0.112687,0,0
ACC004875,0.112675,0,0
ACC007151,0.112605,0,0
ACC004275,0.112596,0,0
ACC006030,0.112504,0,0
ACC000389,0.112481,0,0
ACC003650,0.11243,0,0
ACC000615,0.112401,0,0
ACC002915,0.112382,0,0
ACC006178,0.112349,0,0
ACC008274,0.112334,0,0
ACC005834,0.112315,0,0
ACC005611,0.112305,0,0
ACC000441,0.112242,0,0
ACC009731,0.11224,0,0
ACC003329,0.112228,0,0
ACC003974,0.112201,0,0
ACC007302,0.112109,0,0
ACC006548,0.112095,0,0
ACC005049,0.112088,0,0
ACC001110,0.11208,0,0
ACC001131,0.112078,0,0
ACC000352,0.112066,0,0
ACC008099,0.112051,0,0
ACC009450,0.112022,0,0
ACC004012,0.111977,0,0
ACC002927,0.111847,0,0
ACC008711,0.111846,0,0
ACC001884,0.111784,0,0
ACC007136,0.111747,0,0
ACC007275,0.111688,0,0
ACC005447,0.111665,0,0
ACC008930,0.111651,0,0
ACC001099,0.111641,0,0
ACC003508,0.111639,0,0
ACC009301,0.1116,0,0
ACC008065,0.111591,0,0
ACC005933,0.111533,0,0
ACC002493,0.111456,0,0
ACC009951,0.111406,0,0
ACC007620,0.111394,0,0
ACC004248,0.111391,0,0
ACC009352,0.111351,0,1
ACC004222,0.111327,0,0
ACC001493,0.111317,0,0
ACC002293,0.111313,0,0
ACC006716,0.11131,0,0
ACC003445,0.111262,0,0
ACC007586,0.111259,0,0
ACC006721,0.111251,0,0
ACC006369,0.111191,0,0
ACC008581,0.111141,0,0
ACC004189,0.111103,0,0
ACC002616,0.111062,0,0
ACC008413,0.11103,0,0
ACC003699,0.111019,0,0
ACC008717,0.110994,0,0
ACC002617,0.110974,0,0
ACC009074,0.110967,0,0
ACC000669,0.110956,0,0
ACC006351,0.110905,0,0
ACC008715,0.110901,0,0
ACC009829,0.110874,0,0
ACC009503,0.110836,0,0
ACC003505,0.110835,0,0
ACC008985,0.11079,0,0
ACC005013,0.110769,0,0
ACC008501,0.110673,0,0
ACC005910,0.110668,0,0
ACC006710,0.110633,0,0
ACC006613,0.110628,0,0
ACC003806,0.110614,0,0
ACC009765,0.110586,0,0
ACC001530,0.110533,0,0
ACC004911,0.110523,0,0
ACC009814,0.110487,0,0
ACC002187,0.110487,0,0
ACC001938,0.110459,0,0
ACC003813,0.110385,0,0
ACC003777,0.110359,0,0
ACC005773,0.110337,0,0
ACC005472,0.110333,0,0
ACC002701,0.110303,0,0
ACC008052,0.110254,0,0
ACC001652,0.110248,0,0
ACC002801,0.110239,0,0
ACC004422,0.110203,0,0
ACC004105,0.110197,0,0
ACC001511,0.110146,0,0
ACC003935,0.11014,0,0
ACC001875,0.110117,0,0
ACC005271,0.110109,0,0
ACC007416,0.110074,0,0
ACC004120,0.110067,0,0
ACC003960,0.110028,0,0
ACC008093,0.109968,0,0
ACC003410,0.109949,0,0
ACC007346,0.109941,0,0
ACC002333,0.109919,0,0
ACC004934,0.109857,0,0
ACC000247,0.109856,0,0
ACC006861,0.109845,0,0
ACC002362,0.109804,0,0
ACC008740,0.1098,0,0
ACC005516,0.109761,0,0
ACC009529,0.109761,0,0
ACC008684,0.109751,0,0
ACC007607,0.109745,0,0
ACC000932,0.109561,0,0
ACC002419,0.109551,0,0
ACC000680,0.109532,0,0
ACC008539,0.109451,0,0
ACC004987,0.109441,0,0
ACC002473,0.109436,0,0
ACC007721,0.109423,0,0
ACC007544,0.109409,0,0
ACC008679,0.109406,0,0
ACC003709,0.109384,0,0
ACC008721,0.109363,0,0
ACC006296,0.109311,0,0
ACC009918,0.109289,0,0
ACC002463,0.109266,0,0
ACC005085,0.109197,0,0
ACC002008,0.109053,0,0
ACC008542,0.10904,0,0
ACC000126,0.108973,0,0
ACC003205,0.108958,0,0
ACC007686,0.108958,0,0
ACC009660,0.108937,0,0
ACC002660,0.108933,0,0
ACC004906,0.108929,0,0
ACC001465,0.108904,0,0
ACC002733,0.108817,0,0
ACC002967,0.108812,0,0
ACC000460,0.108793,0,0
ACC007418,0.108729,0,0
ACC007354,0.108622,0,0
ACC006500,0.108573,0,0
ACC002579,0.108561,0,0
ACC009493,0.108556,0,0
ACC002416,0.108537,0,0
ACC006362,0.10852,0,0
ACC009466,0.108422,0,0
ACC007787,0.108402,0,0
ACC009267,0.108393,0,0
ACC007801,0.10838,0,0
ACC005531,0.10837,0,0
ACC006864,0.108357,0,0
ACC003165,0.108237,0,0
ACC002209,0.108174,0,0
ACC002043,0.108159,0,0
ACC006502,0.108083,0,0
ACC007257,0.108074,0,0
ACC009759,0.107988,0,0
ACC001997,0.107961,0,0
ACC001222,0.107958,0,0
ACC006203,0.107932,0,0
ACC006637,0.10787,0,0
ACC003092,0.107827,0,0
ACC004403,0.10782,0,0
ACC003473,0.107816,0,0
ACC000018,0.107808,0,0
ACC009507,0.107807,0,0
ACC006188,0.107769,0,0
ACC002634,0.107751,0,0
ACC003245,0.107693,0,0
ACC008899,0.107689,0,0
ACC001150,0.107646,0,0
ACC007559,0.107627,0,0
ACC009322,0.107568,0,0
ACC006018,0.107513,0,0
ACC005478,0.107504,0,0
ACC003271,0.107492,0,0
ACC007150,0.107483,0,0
ACC009400,0.107444,0,0
ACC004526,0.107383,0,0
ACC008017,0.10737,0,0
ACC009254,0.107364,0,0
ACC009340,0.107336,0,0
ACC002589,0.107316,0,0
ACC009802,0.107293,0,0
ACC007554,0.107243,0,0
ACC008932,0.107113,0,0
ACC003416,0.107095,0,0
ACC009350,0.107083,0,0
ACC002710,0.107056,0,0
ACC002467,0.107045,0,0
ACC006095,0.107038,0,0
ACC004585,0.107015,0,0
ACC003805,0.107008,0,0
ACC007851,0.107001,0,0
ACC007075,0.106995,0,0
ACC000017,0.106963,0,0
ACC008007,0.106926,0,0
ACC007358,0.106886,0,0
ACC007549,0.106853,0,0
ACC005217,0.106849,0,0
ACC008971,0.106805,0,0
ACC007292,0.106746,0,0
ACC000512,0.106738,0,0
ACC004735,0.106731,0,0
ACC006647,0.106703,0,0
ACC004299,0.10669,0,0
ACC005658,0.106668,0,0
ACC007703,0.106656,0,0
ACC001668,0.106614,0,0
ACC003675,0.106605,0,0
ACC001533,0.106602,0,0
ACC008263,0.106581,0,0
ACC006559,0.106563,0,0
ACC002957,0.10652,0,0
ACC007820,0.106502,0,0
ACC006294,0.106487,0,0
ACC004689,0.106431,0,0
ACC004807,0.106431,0,0
ACC005696,0.106427,0,0
ACC003301,0.106421,0,0
ACC003356,0.106414,0,0
ACC000834,0.106413,0,0
ACC006245,0.106383,0,0
ACC004663,0.106364,0,0
ACC004097,0.106364,0,0
ACC004555,0.10636,0,0
ACC009136,0.106353,0,0
ACC000063,0.106344,0,0
ACC009996,0.106343,0,0
ACC003166,0.106276,0,0
ACC004527,0.106229,0,0
ACC001060,0.106227,0,0
ACC001489,0.10619,0,0
ACC009499,0.106163,0,0
ACC002112,0.106144,0,0
ACC000649,0.106094,0,0
ACC002892,0.106076,0,0
ACC003504,0.106058,0,0
ACC007051,0.106001,0,0
ACC004309,0.105999,0,0
ACC002234,0.10596,0,0
ACC000011,0.105957,0,0
ACC003081,0.105942,0,1
ACC002215,0.105893,0,0
ACC001602,0.10586,0,0
ACC001485,0.105854,0,0
ACC005987,0.105845,0,0
ACC008624,0.105819,0,0
ACC004954,0.105807,0,0
ACC008587,0.105793,0,0
ACC008769,0.105755,0,0
ACC002031,0.105751,0,0
ACC005062,0.105732,0,0
ACC002720,0.105665,0,0
ACC000631,0.105662,0,0
ACC007382,0.105649,0,0
ACC009456,0.105628,0,0
ACC004377,0.10562,0,0
ACC005158,0.105533,0,0
ACC000887,0.105502,0,0
ACC000204,0.105495,0,0
ACC001991,0.105489,0,0
ACC009621,0.105488,0,0
ACC006378,0.105487,0,0
ACC006091,0.105484,0,0
ACC000889,0.105482,0,0
ACC004254,0.105457,0,0
ACC003737,0.105445,0,0
ACC009173,0.105431,0,0
ACC002175,0.105396,0,0
ACC001094,0.10537,0,0
ACC007949,0.105369,0,0
ACC004928,0.105365,0,0
ACC008901,0.105365,0,0
ACC007336,0.105266,0,0
ACC007915,0.105258,0,0
ACC002194,0.105248,0,0
ACC005751,0.105214,0,0
ACC008549,0.105206,0,0
ACC001791,0.105179,0,0
ACC005670,0.105173,0,0
ACC006549,0.105151,0,1
ACC001882,0.105116,0,0
ACC003486,0.105106,0,0
ACC001375,0.105077,0,0
ACC007929,0.105034,0,0
ACC005730,0.105017,0,0
ACC005952,0.104998,0,0
ACC001969,0.104927,0,0
ACC000112,0.104925,0,0
ACC006093,0.10492,0,0
ACC006996,0.104906,0,0
ACC002899,0.104906,0,0
ACC005888,0.104876,0,0
ACC004673,0.104855,0,0
ACC007433,0.104832,0,0
ACC000488,0.104815,0,0
ACC005145,0.104798,0,0
ACC004623,0.104796,0,0
ACC001498,0.104765,0,0
ACC003317,0.104741,0,0
ACC008165,0.104725,0,0
ACC003635,0.104686,0,0
ACC006418,0.104681,0,0
ACC003848,0.104661,0,0
ACC003871,0.104658,0,0
ACC002224,0.104646,0,0
ACC006847,0.104634,0,0
ACC003061,0.104624,0,0
ACC009418,0.1046,0,0
ACC009256,0.104587,0,0
ACC001227,0.104555,0,0
ACC000670,0.104462,0,0
ACC006121,0.104462,0,0
ACC000596,0.104435,0,0
ACC000105,0.104433,0,0
ACC002905,0.104392,0,0
ACC003905,0.104347,0,0
ACC003587,0.104337,0,0
ACC009565,0.104315,0,0
ACC002331,0.104307,0,0
ACC009588,0.104287,0,0
ACC001087,0.104269,0,0
ACC000719,0.104241,0,0
ACC008712,0.104226,0,0
ACC009691,0.104138,0,0
ACC005809,0.104132,0,0
ACC009933,0.104126,0,0
ACC001736,0.104123,0,0
ACC007212,0.104079,0,0
ACC006982,0.10407,0,0
ACC009968,0.104059,0,0
ACC001504,0.104057,0,0
ACC002783,0.104038,0,0
ACC003558,0.103992,0,0
ACC006579,0.103957,0,0
ACC009171,0.103933,0,0
ACC007057,0.1039,0,0
ACC008386,0.103826,0,0
ACC001907,0.103808,0,0
ACC009675,0.103767,0,0
ACC004343,0.103745,0,0
ACC006153,0.103731,0,0
ACC009616,0.103718,0,0
ACC003464,0.103706,0,0
ACC008914,0.103637,0,0
ACC002648,0.103574,0,0
ACC009610,0.103494,0,0
ACC001459,0.103482,0,0
ACC000778,0.103437,0,0
ACC005795,0.103437,0,0
ACC007290,0.103388,0,0
ACC004200,0.103368,0,0
ACC000065,0.103367,0,0
ACC007640,0.103349,0,0
ACC005491,0.103334,0,0
ACC006396,0.103315,0,0
ACC003113,0.103301,0,0
ACC007030,0.103286,0,0
ACC000368,0.103271,0,0
ACC005116,0.103268,0,0
ACC005521,0.103268,0,0
ACC005073,0.103235,0,0
ACC009931,0.103228,0,0
ACC006462,0.103214,0,0
ACC002373,0.103196,0,0
ACC006079,0.103184,0,0
ACC007008,0.103114,0,0
ACC005820,0.103073,0,0
ACC008987,0.103067,0,0
ACC006347,0.103042,0,0
ACC008170,0.103011,0,0
ACC003977,0.103005,0,0
ACC002517,0.102956,0,0
ACC001156,0.102943,0,0
ACC002532,0.102924,0,0
ACC003952,0.102912,0,0
ACC002737,0.102883,0,0
ACC000222,0.102869,0,0
ACC002959,0.102866,0,0
ACC000178,0.10286,0,0
ACC001192,0.102842,0,0
ACC003390,0.102831,0,0
ACC001281,0.102811,0,0
ACC004401,0.102799,0,0
ACC009560,0.102736,0,0
ACC001894,0.102732,0,0
ACC003622,0.102719,0,0
ACC003094,0.102715,0,0
ACC004926,0.102695,0,0
ACC001460,0.102689,0,0
ACC006987,0.102679,0,0
ACC009755,0.102647,0,0
ACC001807,0.102603,0,0
ACC002805,0.102599,0,0
ACC002860,0.102594,0,0
ACC008150,0.10259,0,0
ACC005672,0.102589,0,0
ACC008192,0.102569,0,0
ACC007088,0.102562,0,0
ACC002759,0.102533,0,0
ACC007778,0.102478,0,0
ACC003052,0.102454,0,0
ACC002568,0.102433,0,0
ACC003950,0.102422,0,0
ACC005253,0.102418,0,0
ACC007797,0.102417,0,0
ACC001152,0.102415,0,0
ACC001294,0.102392,0,0
ACC004291,0.102362,0,0
ACC007197,0.102333,0,0
ACC009198,0.102302,0,0
ACC001681,0.102289,0,0
ACC003637,0.102282,0,0
ACC004368,0.102262,0,0
ACC009840,0.102244,0,0
ACC009743,0.10224,0,0
ACC001278,0.102165,0,0
ACC000471,0.102145,0,0
ACC003274,0.102141,0,0
ACC009807,0.102113,0,0
ACC009273,0.102092,0,0
ACC006604,0.102068,0,0
ACC001585,0.102041,0,0
ACC009318,0.101987,0,0
ACC007933,0.101939,0,0
ACC002540,0.101938,0,0
ACC009969,0.101923,0,0
ACC007522,0.101879,0,0
ACC005909,0.101819,0,0
ACC002316,0.10174,0,0
ACC005797,0.10173,0,0
ACC004757,0.101706,0,0
ACC000314,0.101704,0,0
ACC006797,0.10169,0,0
ACC002402,0.10168,0,0
ACC009226,0.101651,0,0
ACC007050,0.101614,0,0
ACC004730,0.101606,0,0
ACC003468,0.10158,0,0
ACC000156,0.101565,0,0
ACC006850,0.101562,0,0
ACC008290,0.10154,0,0
ACC006327,0.1015,0,0
ACC000191,0.101428,0,0
ACC004940,0.101425,0,0
ACC000199,0.101374,0,0
ACC005280,0.101365,0,0
ACC006705,0.101343,0,0
ACC001202,0.101327,0,0
ACC001680,0.101319,0,0
ACC004643,0.101317,0,0
ACC006694,0.10129,0,0
ACC005058,0.101232,0,0
ACC004053,0.10122,0,0
ACC004364,0.10114,0,0
ACC003563,0.101124,0,0
ACC009899,0.101121,0,0
ACC003056,0.101097,0,0
ACC002344,0.101088,0,0
ACC003855,0.100984,0,0
ACC004449,0.100956,0,0
ACC005275,0.100924,0,0
ACC001207,0.100916,0,0
ACC004312,0.100847,0,0
ACC004183,0.100796,0,0
ACC002064,0.100776,0,0
ACC000899,0.100752,0,0
ACC001451,0.10074,0,0
ACC006626,0.100739,0,0
ACC006279,0.10071,0,0
ACC004095,0.10071,0,0
ACC009417,0.100695,0,0
ACC006641,0.100675,0,0
ACC000857,0.10059,0,0
ACC007648,0.100583,0,0
ACC000057,0.100557,0,0
ACC002489,0.100478,0,0
ACC003948,0.100466,0,0
ACC009263,0.100446,0,0
ACC001843,0.10043,0,0
ACC002323,0.100423,0,0
ACC007567,0.100422,0,0
ACC006050,0.100296,0,0
ACC004584,0.100285,0,0
ACC003308,0.100248,0,1
ACC002932,0.10022,0,0
ACC005176,0.100211,0,0
ACC008770,0.100194,0,0
ACC007162,0.100181,0,0
ACC007017,0.100147,0,0
ACC001315,0.10012,0,0
ACC008398,0.100073,0,0
ACC007161,0.10007,0,0
ACC005020,0.100052,0,0
ACC005295,0.100039,0,0
ACC003714,0.100037,0,0
ACC007870,0.099939,0,0
ACC005166,0.099924,0,0
ACC001641,0.099853,0,0
ACC002103,0.099828,0,0
ACC007547,0.099821,0,0
ACC007458,0.099815,0,0
ACC006405,0.099774,0,0
ACC005826,0.099736,0,0
ACC008528,0.099718,0,0
ACC006744,0.099661,0,0
ACC003239,0.099628,0,0
ACC004792,0.099582,0,0
ACC008652,0.099578,0,0
ACC004411,0.099404,0,0
ACC000293,0.099375,0,0
ACC005621,0.099346,0,0
ACC009988,0.099335,0,0
ACC004467,0.099271,0,0
ACC002845,0.099257,0,0
ACC007388,0.099232,0,0
ACC005880,0.099213,0,0
ACC007046,0.099182,0,0
ACC008905,0.099149,0,0
ACC001171,0.0991,0,0
ACC007014,0.099098,0,0
ACC006939,0.099041,0,0
ACC000428,0.099027,0,0
ACC000130,0.099018,0,0
ACC002010,0.099016,0,0
ACC002707,0.098994,0,0
ACC003765,0.098986,0,0
ACC007244,0.098976,0,0
ACC007166,0.098968,0,0
ACC006346,0.098886,0,0
ACC005042,0.09882,0,0
ACC002233,0.098817,0,0
ACC009107,0.098777,0,0
